ID,price
268047,454141.78
268048,1797419.4
268049,1657476.5
268050,567690.5
268051,482946.25
268052,765737.06
268053,1243222.8
268054,474572.28
268055,575612.25
268056,2944631.2
268057,994080.1
268058,1389829.6
268059,1315071.2
268060,557630.6
268061,1485163.0
268062,443128.12
268063,719604.06
268064,1255295.0
268065,872978.6
268066,749281.75
268067,1110082.4
268068,1645230.5
268069,1446382.6
268070,871336.75
268071,325260.5
268072,449561.12
268073,1534585.5
268074,962678.06
268075,1392440.5
268076,1272533.9
268077,852638.1
268078,397211.3
268079,539382.5
268080,1551511.4
268081,553811.6
268082,465078.2
268083,1557759.1
268084,656650.6
268085,1261255.4
268086,651822.06
268087,1412350.5
268088,742097.8
268089,340000.34
268090,728927.9
268091,468284.88
268092,455745.78
268093,434861.94
268094,1406244.6
268095,551573.6
268096,843416.1
268097,460213.84
268098,399161.28
268099,515072.7
268100,367546.06
268101,2361821.0
268102,648728.1
268103,460892.44
268104,708190.25
268105,1192538.1
268106,417410.1
268107,494103.94
268108,391822.12
268109,498512.38
268110,671672.9
268111,522408.16
268112,717412.75
268113,509525.06
268114,496959.25
268115,518214.22
268116,544070.4
268117,427475.0
268118,551364.3
268119,420720.0
268120,551692.0
268121,522128.72
268122,638022.2
268123,311590.22
268124,495907.25
268125,650247.5
268126,662190.94
268127,374409.1
268128,815461.94
268129,796218.56
268130,931478.75
268131,571006.94
268132,517999.78
268133,510782.25
268134,506851.28
268135,305907.28
268136,502251.72
268137,385100.53
268138,649183.6
268139,509752.53
268140,690881.1
268141,531739.75
268142,557541.3
268143,545390.44
268144,314546.9
268145,420225.16
268146,834232.6
268147,834232.6
268148,493600.47
268149,482077.47
268150,382382.16
268151,495454.88
268152,442144.56
268153,374759.53
268154,348631.3
268155,705632.5
268156,415672.53
268157,1642167.5
268158,266599.47
268159,366186.12
268160,265709.56
268161,221537.05
268162,363978.72
268163,279666.06
268164,270514.12
268165,452217.25
268166,425986.34
268167,440199.1
268168,752222.25
268169,245564.22
268170,290833.38
268171,612965.75
268172,388856.72
268173,859167.3
268174,548396.2
268175,351758.94
268176,435914.1
268177,2777676.8
268178,408604.94
268179,949230.25
268180,576190.56
268181,887103.25
268182,1009070.44
268183,390192.56
268184,479432.0
268185,776624.56
268186,648955.25
268187,494856.1
268188,2158638.2
268189,596758.06
268190,319712.16
268191,333051.03
268192,427628.3
268193,415483.47
268194,735538.06
268195,904141.0
268196,441896.25
268197,629993.9
268198,380928.1
268199,419849.8
268200,368132.6
268201,349610.2
268202,837192.7
268203,661181.94
268204,610211.6
268205,423426.94
268206,368706.0
268207,832854.2
268208,592176.2
268209,780208.7
268210,1052143.1
268211,815404.4
268212,1049114.1
268213,892788.8
268214,1188251.4
268215,1466068.1
268216,480444.0
268217,386689.28
268218,510725.25
268219,1268115.6
268220,272547.16
268221,1454815.9
268222,1020528.94
268223,522440.03
268224,763850.94
268225,544359.5
268226,1275649.2
268227,1007048.7
268228,535469.4
268229,491784.44
268230,1401308.8
268231,1046102.94
268232,1094574.4
268233,1141105.4
268234,529846.56
268235,451610.44
268236,5279159.5
268237,1129653.9
268238,1051455.0
268239,1017740.5
268240,394630.94
268241,415208.2
268242,374796.0
268243,328779.3
268244,373864.25
268245,448557.72
268246,767825.56
268247,404531.44
268248,1118159.6
268249,416964.88
268250,928585.5
268251,402774.5
268252,634641.4
268253,422250.25
268254,843486.94
268255,862341.7
268256,1025547.6
268257,389395.2
268258,313953.53
268259,350552.0
268260,445131.97
268261,450139.0
268262,308437.4
268263,940819.9
268264,851109.2
268265,373423.8
268266,986259.5
268267,348262.78
268268,1023728.2
268269,513348.97
268270,750088.94
268271,336909.44
268272,916246.4
268273,331067.03
268274,886485.06
268275,571466.75
268276,1163328.8
268277,1091805.4
268278,985018.75
268279,657373.06
268280,439881.4
268281,760850.44
268282,324279.6
268283,3456874.8
268284,716823.2
268285,1176788.0
268286,3379431.5
268287,1280788.6
268288,1041726.5
268289,612428.2
268290,227002.3
268291,558009.94
268292,709103.3
268293,814634.1
268294,703836.0
268295,758508.9
268296,785606.9
268297,9821348.0
268298,264485.16
268299,722466.7
268300,390809.28
268301,476996.66
268302,706565.1
268303,369233.47
268304,337452.56
268305,280565.53
268306,302924.9
268307,444563.9
268308,443673.62
268309,524128.78
268310,934055.8
268311,514853.2
268312,311608.34
268313,2999852.2
268314,934512.0
268315,653616.06
268316,1313376.8
268317,299226.72
268318,448918.9
268319,411738.6
268320,1454617.5
268321,4085374.5
268322,5020527.0
268323,710036.44
268324,606703.94
268325,1169910.6
268326,700531.94
268327,550882.9
268328,1004188.9
268329,756690.4
268330,2357606.0
268331,2250003.8
268332,688936.2
268333,460044.47
268334,413824.2
268335,562926.3
268336,656591.1
268337,470549.2
268338,286878.44
268339,2630849.8
268340,1264410.6
268341,461899.66
268342,4696277.0
268343,897897.5
268344,2331128.2
268345,802965.56
268346,3139177.5
268347,1403997.4
268348,2456444.0
268349,3293314.2
268350,420961.2
268351,1225492.5
268352,893169.5
268353,505056.8
268354,298121.53
268355,449793.56
268356,1074835.5
268357,272482.97
268358,363916.25
268359,963276.8
268360,1002940.8
268361,379727.5
268362,629754.2
268363,620342.06
268364,407305.88
268365,164460.27
268366,369916.2
268367,345294.97
268368,506938.78
268369,440588.0
268370,308831.22
268371,523112.6
268372,448866.7
268373,959244.1
268374,860640.2
268375,894921.6
268376,334342.75
268377,936448.8
268378,923954.94
268379,948964.1
268380,1387134.9
268381,859971.5
268382,288811.53
268383,338469.12
268384,759447.7
268385,433920.72
268386,625921.6
268387,692640.56
268388,1488466.8
268389,241329.08
268390,584749.9
268391,741387.56
268392,452852.53
268393,403568.88
268394,9098503.0
268395,3466061.8
268396,527716.94
268397,9422408.0
268398,5328582.5
268399,5205429.0
268400,8618744.0
268401,2359659.8
268402,2891686.5
268403,1817200.9
268404,1001669.5
268405,2852186.8
268406,855329.8
268407,932351.5
268408,1017098.2
268409,521348.03
268410,563633.75
268411,539346.5
268412,1561627.9
268413,603058.75
268414,632300.4
268415,576151.56
268416,577135.94
268417,1613625.9
268418,1016044.3
268419,1200096.5
268420,999662.6
268421,867224.8
268422,424957.3
268423,798196.8
268424,1195847.6
268425,487165.0
268426,473436.3
268427,686723.6
268428,403602.72
268429,638849.6
268430,1039185.3
268431,727017.3
268432,724423.3
268433,596459.4
268434,607182.6
268435,1405629.2
268436,658189.2
268437,672839.06
268438,1744880.4
268439,543341.9
268440,420038.44
268441,1388295.6
268442,1669406.1
268443,753672.0
268444,1129987.9
268445,1460663.1
268446,2640247.5
268447,1809686.5
268448,902881.25
268449,539045.2
268450,665160.7
268451,1569238.8
268452,1678478.4
268453,1104548.9
268454,1562131.4
268455,1031479.94
268456,732039.1
268457,1127428.2
268458,1114419.8
268459,2576249.5
268460,1398518.4
268461,1615775.5
268462,1772828.2
268463,2488808.2
268464,2722533.5
268465,1991177.4
268466,2255607.0
268467,1612132.2
268468,702415.06
268469,2237469.0
268470,1408946.9
268471,935106.6
268472,1200295.6
268473,667098.25
268474,1076446.0
268475,825169.56
268476,434493.0
268477,384193.0
268478,510424.8
268479,894886.7
268480,603995.2
268481,978224.2
268482,833852.44
268483,861723.44
268484,1496171.9
268485,3478104.8
268486,1488851.5
268487,2649120.5
268488,2237148.8
268489,1546252.8
268490,7492580.0
268491,704369.1
268492,1237503.5
268493,4705714.0
268494,1497159.6
268495,120107.27
268496,571021.7
268497,687331.7
268498,276252.1
268499,541528.2
268500,346423.0
268501,597128.1
268502,790328.3
268503,441063.06
268504,1865348.8
268505,527370.3
268506,309696.28
268507,319847.88
268508,410242.5
268509,325020.2
268510,474609.88
268511,488367.94
268512,456186.28
268513,396262.4
268514,352773.5
268515,986532.3
268516,743080.75
268517,1509960.0
268518,299799.4
268519,453098.34
268520,418236.9
268521,585476.94
268522,586131.1
268523,486128.2
268524,558789.56
268525,422436.34
268526,502926.6
268527,350824.6
268528,1867342.2
268529,522006.75
268530,251234.23
268531,2431129.5
268532,305068.5
268533,723301.56
268534,634068.5
268535,9101975.0
268536,6014093.0
268537,849179.56
268538,888415.56
268539,655525.6
268540,3085835.2
268541,2378457.0
268542,3555824.8
268543,616978.5
268544,615960.8
268545,1247302.1
268546,559229.94
268547,416551.53
268548,618089.8
268549,516412.0
268550,787551.94
268551,1050973.8
268552,352003.25
268553,532947.0
268554,847606.7
268555,1216876.6
268556,667606.1
268557,434140.1
268558,475435.25
268559,696841.2
268560,582516.25
268561,461326.9
268562,273632.94
268563,527922.8
268564,394834.6
268565,228881.12
268566,686389.75
268567,663795.06
268568,625370.9
268569,787865.25
268570,866063.6
268571,711546.75
268572,753140.3
268573,261204.69
268574,1608409.9
268575,878728.6
268576,354157.62
268577,467196.44
268578,366956.97
268579,500329.9
268580,1205861.4
268581,606709.1
268582,1551533.5
268583,1186952.2
268584,724989.4
268585,1434684.9
268586,1321302.9
268587,5969084.0
268588,675306.25
268589,454180.75
268590,499697.6
268591,1061186.2
268592,796693.3
268593,1173817.8
268594,594545.5
268595,523906.4
268596,941115.06
268597,975649.0
268598,941115.06
268599,446077.5
268600,1915857.4
268601,452168.53
268602,3848002.2
268603,2219009.0
268604,6084178.5
268605,1885600.8
268606,1552587.4
268607,577657.4
268608,697887.3
268609,1101619.1
268610,2430056.2
268611,1792985.2
268612,796891.6
268613,1636927.9
268614,657620.75
268615,594917.56
268616,2031302.0
268617,1470035.9
268618,2714028.0
268619,263483.2
268620,438915.9
268621,1096107.9
268622,639490.9
268623,3313950.5
268624,889369.25
268625,899453.9
268626,6494647.5
268627,1004986.94
268628,918393.2
268629,1577309.4
268630,486881.7
268631,10069377.0
268632,701775.0
268633,1247485.2
268634,1267789.1
268635,1304283.6
268636,1988302.6
268637,877444.9
268638,1511384.9
268639,1845726.0
268640,1265700.4
268641,580150.06
268642,317637.34
268643,522436.53
268644,234866.64
268645,393108.9
268646,475810.84
268647,547839.44
268648,836138.6
268649,1447866.2
268650,1251766.0
268651,821367.2
268652,276965.94
268653,247493.03
268654,930842.0
268655,565423.3
268656,232693.33
268657,475814.47
268658,943712.5
268659,309300.47
268660,382485.75
268661,309320.25
268662,286239.5
268663,427375.53
268664,456354.7
268665,337556.84
268666,360844.28
268667,935087.9
268668,417428.0
268669,276712.47
268670,373882.1
268671,460439.06
268672,377997.56
268673,447837.5
268674,475171.9
268675,3066499.5
268676,2123524.5
268677,367747.7
268678,367747.7
268679,1879184.8
268680,415117.53
268681,454987.12
268682,1038603.75
268683,801315.5
268684,269928.38
268685,1550342.9
268686,909015.5
268687,909015.5
268688,880037.75
268689,497778.4
268690,2089818.9
268691,1142571.0
268692,2189460.0
268693,330658.75
268694,1912454.6
268695,1338415.1
268696,440132.34
268697,399834.88
268698,1034177.8
268699,643714.06
268700,743328.1
268701,1153462.4
268702,265826.9
268703,1192662.0
268704,1136771.5
268705,1004453.2
268706,1232333.2
268707,661703.6
268708,1757854.8
268709,603916.9
268710,422164.47
268711,1556734.4
268712,529658.6
268713,372300.53
268714,744537.75
268715,881140.44
268716,829610.4
268717,514185.34
268718,1098887.9
268719,420689.5
268720,827999.5
268721,978778.5
268722,856077.3
268723,1026821.9
268724,1101670.6
268725,1675257.6
268726,2937361.2
268727,846880.3
268728,365379.94
268729,271592.34
268730,425416.75
268731,309849.9
268732,939318.2
268733,822360.25
268734,551637.25
268735,1342453.4
268736,615391.9
268737,311655.9
268738,1211691.0
268739,1338587.5
268740,1412904.2
268741,1293617.9
268742,762779.4
268743,1150616.9
268744,1007498.25
268745,633870.75
268746,724089.75
268747,794716.5
268748,644430.9
268749,715504.4
268750,635185.75
268751,608746.9
268752,623558.06
268753,1319132.2
268754,382710.16
268755,653766.94
268756,745136.56
268757,532487.75
268758,516704.62
268759,448214.78
268760,703179.2
268761,315247.22
268762,416826.12
268763,600705.94
268764,4064130.0
268765,618435.3
268766,928623.6
268767,5426465.5
268768,5661977.5
268769,1058705.6
268770,797011.7
268771,6139809.0
268772,4624548.5
268773,1311426.8
268774,1269110.1
268775,1571785.0
268776,809087.4
268777,7988241.0
268778,569599.94
268779,896164.3
268780,1349844.1
268781,1240685.8
268782,3082044.0
268783,3934141.8
268784,4520179.0
268785,726011.3
268786,458378.56
268787,582179.7
268788,582179.7
268789,1062153.2
268790,5213029.5
268791,1228285.4
268792,2361001.2
268793,536018.06
268794,784850.5
268795,1457304.2
268796,600178.5
268797,832755.75
268798,349063.47
268799,1369522.5
268800,636300.7
268801,1024132.44
268802,562728.75
268803,376633.06
268804,432790.8
268805,287562.66
268806,822754.8
268807,571106.6
268808,537275.56
268809,319374.2
268810,1149225.1
268811,506637.2
268812,1412939.2
268813,369419.8
268814,2634065.8
268815,364254.44
268816,450471.84
268817,281526.94
268818,345848.62
268819,345848.62
268820,389004.34
268821,469925.38
268822,470394.84
268823,314973.16
268824,400933.03
268825,551189.25
268826,510874.3
268827,407795.22
268828,350169.44
268829,449848.9
268830,425997.72
268831,336289.25
268832,406820.22
268833,414952.06
268834,338207.12
268835,594486.5
268836,584995.3
268837,564457.9
268838,621480.75
268839,798333.06
268840,369429.3
268841,581635.25
268842,341901.53
268843,547204.5
268844,717711.06
268845,707868.9
268846,505595.6
268847,559452.4
268848,504865.62
268849,378787.84
268850,447417.44
268851,401310.6
268852,498918.56
268853,466157.7
268854,736090.3
268855,337206.16
268856,625621.44
268857,589843.9
268858,315044.06
268859,851256.1
268860,968807.3
268861,794633.9
268862,767972.0
268863,337626.4
268864,478804.66
268865,1034901.0
268866,1364011.5
268867,1263116.2
268868,437873.22
268869,382754.66
268870,645400.2
268871,577537.3
268872,392266.66
268873,539269.4
268874,256597.02
268875,413121.53
268876,539671.7
